id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1343214448677277696,Abu Khanjar al-Amriki,,"Ahl ul-Sunnah wal Jammat. Allah is my Rabb, Muhammed (salallahu aleihi wasallam) is his Rasul, and Islam is my Dīn. 🏴",2020-12-13 13:09:12,52,708,103,False,2020-12-27 15:17:34,"Now for some light hearted fun: 
I know someone who took the #PfizerVaccine 

#TheVaccine #PfizerBioNTech… https://t.co/mJla50xqNe","['PfizerVaccine', 'TheVaccine', 'PfizerBioNTech']",Twitter for Android,1,2,False,1
1343213563570171904,The whalewatcher,Northbound.,"Keen on Cetacea, weary of Homo Sapiens.",2009-07-19 11:25:17,357,1332,14848,False,2020-12-27 15:14:03,"So it begins. #VaccineDay #PfizerBioNTech #Moderna #AstraZeneca #Europe #EU #Hope
https://t.co/Qz7wPAE1AO","['VaccineDay', 'PfizerBioNTech', 'Moderna', 'AstraZeneca', 'Europe', 'EU', 'Hope']",Twitter Web App,0,0,False,0
1343208250272002050,"Tayyaba Ali, MD",USA,"🇵🇰 Doc | YouTuber | Healthcare Insiders 🍎

-Research Fellow @wikidoc
-Editor at StatPearls
-Education Volunteer at Red Cross and Red Crescent Society",2020-03-04 16:35:01,48,339,343,False,2020-12-27 14:52:57,Please do not circulate false rumors wildly around social media and online discussion groups that a nurse died afte… https://t.co/zdkbxNNXSk,,Twitter Web App,1,5,False,-1
1343164952333479943,The Jerusalem Post,Israel,Israel & world news from the Jewish state's leading website and best-selling English news source. | Get the JPost newsletter https://t.co/2K4RCfBppj 📩,2009-01-25 14:17:26,493821,504,1498,True,2020-12-27 12:00:54,"A happy day across #Europe as the #EuropeanUnion begins to roll out the #PfizerBioNTech #vaccine, ""Vaccination is t… https://t.co/pbJXAvL77D","['Europe', 'EuropeanUnion', 'PfizerBioNTech', 'vaccine']",Twitter Web App,3,7,False,1
1343153697975541760,VIVEK DAMLE,Pune,Entrepreneur | Concerned Citizen | Sports & Travel Buff | Movies & Music & ReTweets  / Likes are just that not Endorsements,2012-12-27 08:39:14,105,459,2609,False,2020-12-27 11:16:10,95 is the the new 💯 #PfizerBioNTech #Moderna and now #AstraZeneca 👏🏻,"['PfizerBioNTech', 'Moderna', 'AstraZeneca']",Twitter for iPhone,0,0,False,0
1343105303819259904,The Jerusalem Post,Israel,Israel & world news from the Jewish state's leading website and best-selling English news source. | Get the JPost newsletter https://t.co/2K4RCfBppj 📩,2009-01-25 14:17:26,493821,504,1498,True,2020-12-27 08:03:52,"On Sunday morning, #Cyprus officially began to roll out the #PfizerBioNTech #Covid vaccine, targeting pensioners in… https://t.co/QrB4M1YF1w","['Cyprus', 'PfizerBioNTech', 'Covid']",Twitter Web App,1,8,False,0
1343094948267220992,Osama Bin Javaid,,"Dissent, rebellion & all-around hell-raising remain the true duty of patriots; No matter that patriotism is too often the refuge of scoundrels",2009-03-06 21:28:11,7885,2835,4572,True,2020-12-27 07:22:43,EU launches #PfizerBioNTech vaccine rollout across the bloc https://t.co/vCGSh3qXqj,['PfizerBioNTech'],Twitter for Android,0,0,False,0
1343025105329418240,Niall Buckley,"Madison, WI",@UW_Neurosurgery resident | Interests in neuro-oncology & skull base | Proud papa and husband | Lazy running enthusiast | Views are my own,2015-07-31 15:00:09,29,78,24,False,2020-12-27 02:45:11,"Super grateful to have received a #PfizerBioNTech #SARSCoV2 #vaccine today. 

I encourage everyone out there to do… https://t.co/wkumCcMaPo","['PfizerBioNTech', 'SARSCoV2', 'vaccine']",Twitter for iPhone,0,2,False,1
1342990731850481667,Ramona,Schweiz,Be honest . Be rare.,2020-12-20 14:55:06,2,16,59,False,2020-12-27 00:28:36,Where is #tiffanydover ? Why no one has news from her ? 🤔 #Vaccin #CovidVaccine #covid #Pfizer #PfizerBioNTech… https://t.co/fqzGVuJEFW,"['tiffanydover', 'Vaccin', 'CovidVaccine', 'covid', 'Pfizer', 'PfizerBioNTech']",Twitter for Android,0,3,False,-1
1342988932615647233,AlejandroBerlino,"Berlin, GERMANY","Catalan artist besed on Berlin ! Fetish, political, social and landscape art. Instagram: AlejandroBerlino",2020-05-02 11:29:19,16,66,116,False,2020-12-27 00:21:27,BILL GATES &amp; WALTER WHITE ON - BREAKING GATES - Painting by Alejandro Be... https://t.co/SgDDtNj38Z via @YouTube… https://t.co/N0WRgOMLkr,,Twitter Web App,0,0,False,0
1345543702131974145,ʙɪɢ ᴡɪʟʟ🍁,"Toronto, Ontario",Radio Producer-#Toronto born-@LoyalistRADB Alum-Disgruntled sports fan/gambler-#Cannabis advocate✌#LeafsForever #BlueJays #WeTheNorth #BillsMafia #DieMannschaft,2009-02-16 19:00:11,4176,1114,180000,False,2021-01-03 01:33:12,"⛔ Hamilton PSW suffers rare, but severe reaction to #COVID19 vaccine

⛔ The PSW suffered seizures and for a “brief… https://t.co/ET0Y4gdoFB",['COVID19'],Twitter for Android,0,2,False,-1
1345467331355537408,based queen,,speaking my FUCKING mind,2020-12-19 21:50:56,1,16,0,False,2021-01-02 20:29:44,When the CEO of #PfizerBioNTech won’t even take the vaccine....how are you guys still this blind?,['PfizerBioNTech'],Twitter for iPhone,0,0,False,-1
1343691492859252737,Giuseppe Ciccone,"London, UK",PhD student @ CeMi University of Glasgow,2019-01-30 08:56:31,73,211,557,False,2020-12-28 22:53:11,Heavily Recommended - simplified and clear explanation of the #PfizerBioNTech SARS-CoV-2 Vaccine  https://t.co/VCM9oQO1KR,['PfizerBioNTech'],Twitter for iPad,0,2,False,1
1343681981054377985,Ozymandias,,"Conservateur | UE Sceptique | (+) Mutazilisme, Christianisme, Technologie, Art Déco (-) : Sunnisme, Catholicisme, Bien-pensance.",2020-11-02 22:17:14,46,320,274,False,2020-12-28 22:15:23,"@FLAHAULT @ZeClint Well, check page 132 of #PfizerBioNTech Covid19 vaccine protocol, they highly recommend women to… https://t.co/pIGzhQFpNy",['PfizerBioNTech'],Twitter for Android,1,0,False,1
1343627937476730884,"Kevin Romanchik, BSN, RN","Ann Arbor, ✋","(he/him) ER/Critical Care RN at UM〽️. Proud @oaklandu alumni x2. Advocate for @pistons, pizza, patients, and EBP. #DCTID. Opinions are my own.",2009-03-10 11:46:05,671,1707,15549,False,2020-12-28 18:40:38,"One of the best Christmas gifts I’ve ever received. Did my part this weekend to protect my family, friends, patient… https://t.co/yTHPjAHUB2",,Twitter for iPhone,0,6,False,1
1343625796754280448,The States Daily,New York,"The States Daily is the source for breaking news, politics, business, entertainment, opinion, sports, world, and more.",2020-11-02 04:15:06,1149,13,0,False,2020-12-28 18:32:07,Pfizer-BioNTech vaccine delivery to Spain delayed https://t.co/le0QwHhubb via @daily_states  #COVID #COVID19… https://t.co/fuJ7038FEe,"['COVID', 'COVID19']",Twitter Web App,0,0,False,-1
1343610840474398720,Jayesh Khabar,"Dubai, United Arab Emirates",,2009-02-08 09:03:23,109,68,438,False,2020-12-28 17:32:42,"So, got dad to take the #Pfizervaccine. Incredibly lucky to get the opportunity to have the most vulnerable member… https://t.co/PmiVKJJ3Ei",['Pfizervaccine'],Twitter for Android,0,1,False,1
1343604783660281860,Hunaina-WEAR A MASK-Shahab,"New York, NY","Advanced Cardiac Imaging Fellow at Mount Sinai, NY.

Cardiologist from Aga Khan University, Pakistan.",2019-01-12 07:14:58,566,296,1800,False,2020-12-28 17:08:38,This feels like a historic victory of medical science. Hoping the vaccine becomes available soon to everyone around… https://t.co/GrWsfwsxPa,,Twitter for Android,1,7,False,1
1343588695388123148,Salmakaveli,,"BACK TO TWITTER
Anything but predictable!
More than 17 countries..
A.C.Milan🔴⚫
#thereisnocovid19
🇮🇹🇲🇦",2020-08-22 19:24:49,233,415,14474,False,2020-12-28 16:04:42,"A 75 year old #khazarian man from Beit Shean died Monday morning from cardiac arrest, about 2 hours after receiving… https://t.co/NmCO5LK0aI",['khazarian'],Twitter for Android,3,0,False,-1
1343580044489351168,Villa Healthcare,,We make people better by providing exceptional clinical services that promote wellness. All Villa Healthcare locations are owned and operated separately.,2014-02-12 18:38:02,177,236,363,False,2020-12-28 15:30:19,"Dr. Mia Taormina, #DO, Infection Prevention Expert at #Villa, got her #vaccine! #WeCanEndThis

#WeMakePeopleBetter… https://t.co/cut1jdXEdp","['DO', 'Villa', 'vaccine', 'WeCanEndThis', 'WeMakePeopleBetter']",Hootsuite Inc.,0,3,False,-1
1343564863487029249,Fanny Modin,"Dubai, United Arab Emirates",working for @norbloc_swe building blockchain-based platforms for data sharing. MBA from @IMD_Bschool,2011-09-04 13:36:51,95,380,1513,False,2020-12-28 14:30:00,How happy my mother was after getting the #PfizerBioNTech #vaccine yesterday! Thank you #Dubai @DHA_Dubai ☺️☺️ https://t.co/i8O3rZzoLK,"['PfizerBioNTech', 'vaccine', 'Dubai']",Twitter for iPhone,0,7,False,1
1343559031462518784,The Bridge Chronicle,"Maharashtra, India",Voicing stories that matter,2008-12-03 05:54:15,23069,11,335,False,2020-12-28 14:06:49,Health professionals and the elderly will be the first to get vaccinated in the country in the coming weeks… https://t.co/YGlKW9WdFT,,Twitter Web App,0,1,False,0
1343554197979992067,MammaOzzy+++,"Colorado, USA","Defender of Truth, Freedom, Never Quit, Always 🙏& Pack. TRUMP & JFK JR WIN!",2020-11-08 02:24:34,464,634,4175,False,2020-12-28 13:47:37,"#PfizerBioNTech-Biotech CV-19 #Vaccine Ingrediants❗❗❗❗
Same as Lethal Injections for killing death row inmates🤷🤔 https://t.co/Ie4UnjYVUf","['PfizerBioNTech', 'Vaccine']",Twitter for Android,1,2,False,-1
1343541221231235080,joho,,,2018-05-22 15:12:10,118,268,3973,False,2020-12-28 12:56:03,"DELAY AND SUPPLY ISSUES LOOMING IN EVERY STATE !
""The #coronavirus #vaccine rollout will be messy (in the United St… https://t.co/uIvxars9Wp","['coronavirus', 'vaccine']",Twitter Web App,0,0,False,-1
1343515934036783106,BrindusaB,,,2012-09-16 21:49:41,17417,3693,629087,False,2020-12-28 11:15:34,"#WuhanVirusPandemic
#Vaccines
#PfizerBioNTech
Delivery to 8 European nations postponed.
My question:what assurance… https://t.co/sK5jiWUkCV","['WuhanVirusPandemic', 'Vaccines', 'PfizerBioNTech']",Twitter for Android,0,0,False,-1
1343468040265068544,Syx2s,nigeria,Palmoil & PKO Dealer/Content Developer/OAP/Film Editor/Media & Brand Consultant/Public Speaker/Development Practitioner/Jesus Apologist!,2009-03-26 04:08:58,935,1000,31115,False,2020-12-28 08:05:15,"@maxichijioke Hatred for who if I may ask?.. what he said is true.. if Buhari was a southerner, every death in the… https://t.co/X71o7llef2",,Twitter for Android,0,0,False,-1
1343431690706956288,Najib el Tecle,"St Louis, MO","Full-time father and husband, part-time neurosurgery resident, engineer, and entrepreneur",2010-10-29 21:27:20,1438,1082,1028,False,2020-12-28 05:40:49,"Incredibly grateful for the scientists that developed the COVID19 vaccines, the giants on whose shoulders they stoo… https://t.co/5KrO2qXnGf",,Twitter for iPhone,6,40,False,1
1343355252981059590,Carlos Ribeiro,"Lissabon, Portugal",Neuroscientist at Champalimaud Research working on #food #brain #decisions #microbiome using #Drosophila. PI @RibeiroLab and Secretary General Elect @FENSorg,2011-12-05 16:28:36,4758,2616,13332,False,2020-12-28 00:37:05,For the non molecular biologist geeks here is a very good detailed analysis of what the mRNA in the #CovidVaccine f… https://t.co/NeRKu9b8PN,['CovidVaccine'],Twitter for iPad,25,58,False,1
1343297443564318721,"Louai Razzouk, MD","New York, NY",Cardiologist (interventional). Lifelong student & educator. Patients first. Opinions are my own & not medical advice.,2017-02-27 13:48:47,267,256,847,False,2020-12-27 20:47:22,"Reason we don’t worry about Polio, Measles, Diphteria, Tetanus, Pertussis, Rubella, Measles &amp; other pathogens? Beca… https://t.co/ePlcUDAHH3",,Twitter for iPhone,2,35,False,-1
1343277696055443456,JudgeMental BsC,,"Veteran schizophrenic ; anti-social #socialist. MAD; possibly; ANGRY, definately.Rants & Reflections all my own. Tory Hater.",2014-01-05 18:36:10,1329,1118,18174,False,2020-12-27 19:28:54,I'm still unsure as to whether or not I will have the  #PfizerBioNTech  vaccine.,['PfizerBioNTech'],Twitter Web App,0,0,False,-1
1346493908944097280,Kaz Liu,"Durham, NC",anthropologist/scientist/Dream America Scholar/midfielder/performer/human rights activist/EMT/firefighter/TARHEEL/lesbian ⚽️+🎶 saved me 🏳️‍🌈🔬they/them #BLM,2010-08-20 06:24:29,231,1638,19907,False,2021-01-05 16:28:59,It’s been exactly a week since I got my #CovidVaccine from #PfizerBioNTech and I’m still alive without any side eff… https://t.co/SAZ7YCyK2K,"['CovidVaccine', 'PfizerBioNTech']",Twitter for iPhone,0,0,False,1
1346493513148600323,ᒍEᔕᔕIᑕᗩ EᐯEᖇᔕᕼEᗪ,TN27,#Design #ceramics #politics #feminism #thinking #parenting. The world is amazing enough without believing in magic & horrible enough not to believe conspiracies,2009-01-14 13:06:06,829,1715,4820,False,2021-01-05 16:27:24,Managed to get mum her #secondvaccination #win. Now I am haunted by a vision of the country being run by 80 year ol… https://t.co/Dx1DqcDA9l,"['secondvaccination', 'win']",Twitter Web App,0,0,False,-1
1346485466833563652,Zara T,,,2018-09-04 19:19:28,90,295,7659,False,2021-01-05 15:55:26,"Happiest I’ve ever been to be microchipped! 🎊🍾 
Very grateful to be in the early rounds of the #PfizerBioNTech vacc… https://t.co/EpY8C4HXyC",['PfizerBioNTech'],Twitter for iPhone,0,5,False,1
1346464768442318849,Ned Quirke,,4th Yr @ucdmedicine; Auditor/Chair @ucdmedsoc; Organiser @medicalsummit; Phlebotomist @svuh,2010-11-28 17:51:38,110,219,279,False,2021-01-05 14:33:11,Felling very privileged to have received the #PfizerBioNTech vaccine today. Huge congratulations to all the teams… https://t.co/GzMdxYtasE,['PfizerBioNTech'],Twitter for iPhone,0,12,False,1
1346460328612098048,New Straits Times,Malaysia,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",2009-07-09 09:04:01,733051,424,932,True,2021-01-05 14:15:33,"#NSTworld German firm #BioNTech warned Tuesday there is no data backing the ""safety and efficacy"" of delaying the s… https://t.co/UM0r21KZs7","['NSTworld', 'BioNTech']",TweetDeck,4,5,False,-1
1346455726265421824,Mena Botros,"Columbus, OH","Pulmonary & Critical Care Fellow @TheOhioStateUniversity
Internal Medicine & Pediatrics graduate
(opinions are my own and don't reflect my institution)",2015-09-21 20:12:54,276,313,958,False,2021-01-05 13:57:15,Grateful for my #PfizerBioNTech #CovidVaccine #booster today @OSUWexMed. Excited to see so many of my friends and c… https://t.co/DT9bRSKgPN,"['PfizerBioNTech', 'CovidVaccine', 'booster']",Twitter for Android,0,7,False,1
1346449625222270977,Disautonomia Squad 💙,Worldwide ,"Página para pacientes con disautonomía, familiares y médicos /
Page for patients with dysautonomia, family members & physicians (👍 #Facebook & #Twitter)",2020-10-23 10:27:09,236,98,2411,False,2021-01-05 13:33:01,Does anyone have studies or classified information about the #vaccine applied to patients with dx certain grade of… https://t.co/CpKsWIktFh,['vaccine'],Twitter for Android,1,3,False,-1
1346441852657008643,Steve Barnett,,,2010-12-11 11:14:03,89,96,16942,False,2021-01-05 13:02:08,"Now this, you really couldn’t leave this lot in charge of a whelk stall ☹️ #COVID19 #PfizerBioNTech #vaccine https://t.co/JGbRxCYpi8","['COVID19', 'PfizerBioNTech', 'vaccine']",Twitter for iPhone,0,0,False,-1
1346438306087784453,Dr. Teddy Hosevelt,"Minnesota, USA",Firey but mostly peaceful meritocrat.,2020-06-24 11:36:30,33,92,9495,False,2021-01-05 12:48:02,A perfect summary of the Left versus Right. #theskimm #DeSantis2024 #Moderna #PfizerBioNTech https://t.co/T9S1IyUIPE,"['theskimm', 'DeSantis2024', 'Moderna', 'PfizerBioNTech']",Twitter for iPhone,0,0,False,1
1346435275787022337,NUTHPaedDerm,"Newcastle Upon Tyne, England",Dermatology Paediatric Specialist Nursing Team at The Newcastle Upon Tyne Hospitals.,2020-02-08 16:02:54,66,130,138,False,2021-01-05 12:35:59,"Thank you @NewcastleHosps @GreatNorthCH for providing a smooth service, everyone under immense pressure and continu… https://t.co/9Bl0miZApF",,Twitter for iPhone,0,1,False,1
1346434310585397248,🕷Financial Bear 3.5%,#KeepFightingMichael,"Pro the EU for the opportunities it offers citizens.Lower tax,less authority, power to the people not politicians. Love coffee,running, Formula-E",2012-03-10 08:03:36,1678,898,29412,False,2021-01-05 12:32:09,Why will @pfizer @ASTRAZENECAUK not tell us how many doses they have delivered to UK? Are they hiding something? Is… https://t.co/tfenfri7Dj,,Twitter for iPhone,0,0,False,-1
1346400149262667780,New Straits Times,Malaysia,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",2009-07-09 09:04:01,733051,424,932,True,2021-01-05 10:16:25,#NSTnation Malaysia's #Covid19 #vaccine purchasing contracts and prices have been revealed in detail to the Parliam… https://t.co/dGqwp3se81,"['NSTnation', 'Covid19', 'vaccine']",TweetDeck,6,9,False,0
1346397998419472384,Pipnotic,,"Home of the #priceaction trader. Follow for #trading insights, education and tools for people who wish to take responsibility for their investments.",2012-06-10 11:17:12,1011,267,673,False,2021-01-05 10:07:52,Will the #covid19 #vaccine actually increase fatality rates when #vaccinated patients are exposed to the… https://t.co/7XhshyVuc7,"['covid19', 'vaccine', 'vaccinated']",Twitter Web App,0,2,False,-1
1346388130711146498,Simon Fletcher,Oxfordshire,"A bemused husband, father, christian, research nurse & PhD candidate. A lover of books & a thinker of weird thoughts. You have been warned.",2010-04-14 00:14:56,377,438,1958,False,2021-01-05 09:28:39,The culmination of an amazing research process. On the first day of #Lockdown3 I've received my second #PfizerBioNTech #vaccine.,"['Lockdown3', 'PfizerBioNTech', 'vaccine']",Twitter for Android,0,1,False,1
1346380223676354560,Fiona Callan,"Monaghan, Ireland","Physiotherapist @stjamesdublin. @RCSI_Irl class of 2019. Special interest in musculoskeletal physiotherapy, research and the idea of combining the two.",2011-03-18 01:56:05,197,690,3839,False,2021-01-05 08:57:14,One step closer to normality. Grateful to all those who’ve made this possible @HSELive @stjamesdublin… https://t.co/8LiLyL9NP9,,Twitter for iPhone,0,25,False,1
